date_day,hour_of_day,day_of_week,is_weekend,month_name,quarter,is_rush_hour,is_holiday,is_holiday_window,incident_count,crash_count,stall_count,avg_clearance_min,total_injuries,total_fatalities,avg_vehicles_involved,has_incident,volume_class1,volume_class2,volume_class3,volume_total,total_volume,temperature,rainfall,wind_speed,humidity,avg_speed_kmh,avg_jam_level,incidents_lag_24h,incidents_lag_168h
2025-07-10,15,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,53666.0,6271.0,2610.0,62547.0,62547.0,,,,,,,0,1
2025-07-10,16,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,65055.0,7178.0,3194.0,75427.0,75427.0,,,,,,,0,0
2025-07-10,17,Thursday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,72304.0,8753.0,3764.0,84821.0,84821.0,,,,,11.54,2.1733333333333333,0,1
2025-07-10,18,Thursday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,69055.0,7877.0,3396.0,80328.0,80328.0,,,,,15.17,2.6766666666666667,0,0
2025-07-10,19,Thursday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,46065.0,5213.0,2365.0,53643.0,53643.0,,,,,13.076666666666666,2.14,1,1
2025-07-10,20,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,33135.0,3827.0,1505.0,38467.0,38467.0,,,,,11.29,2.29,0,0
2025-07-10,21,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,23017.0,2454.0,1122.0,26593.0,26593.0,,,,,13.375,2.105,0,0
2025-07-10,22,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,18321.0,1972.0,785.0,21078.0,21078.0,,,,,9.921,2.966,0,0
2025-07-10,23,Thursday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,16486.0,1902.0,800.0,19188.0,19188.0,,,,,5.99923076923077,3.1846153846153844,0,0
2025-07-11,0,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,17450.0,1920.0,819.0,20189.0,20189.0,,,,,8.765,2.604,0,0
2025-07-11,1,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,11638.0,1249.0,533.0,13420.0,13420.0,,,,,7.21,2.3144444444444443,0,0
2025-07-11,2,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,9310.0,1012.0,464.0,10786.0,10786.0,,,,,12.295384615384615,2.703846153846154,0,0
2025-07-11,3,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,14276.0,1591.0,680.0,16547.0,16547.0,,,,,8.262962962962963,2.839259259259259,0,1
2025-07-11,4,Friday,0,July,Q3,0,0,False,1,1,0,45.0,0,0,2.0,1,29453.0,3482.0,1325.0,34260.0,34260.0,,,,,6.805,2.930625,0,1
2025-07-11,5,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,52626.0,5773.0,2458.0,60857.0,60857.0,,,,,7.066111111111111,3.0855555555555556,0,0
2025-07-11,6,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,76136.0,8889.0,3830.0,88855.0,88855.0,,,,,7.91,2.7157894736842105,0,0
2025-07-11,7,Friday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,87850.0,9556.0,4232.0,101638.0,101638.0,,,,,5.905925925925926,2.937037037037037,0,0
2025-07-11,8,Friday,0,July,Q3,1,0,False,1,1,0,51.0,0,0,1.0,1,81979.0,9342.0,4030.0,95351.0,95351.0,,,,,6.241363636363636,3.07,0,0
2025-07-11,9,Friday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,64921.0,7239.0,3151.0,75311.0,75311.0,,,,,6.9265384615384615,2.8153846153846156,0,0
2025-07-11,10,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,52525.0,5811.0,2793.0,61129.0,61129.0,,,,,8.11,2.87,1,0
2025-07-11,11,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,50090.0,5561.0,2326.0,57977.0,57977.0,,,,,,,0,1
2025-07-11,12,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,48687.0,5416.0,2244.0,56347.0,56347.0,,,,,,,0,0
2025-07-11,13,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,49400.0,5470.0,2652.0,57522.0,57522.0,,,,,6.2,3.4,0,0
2025-07-11,14,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,56028.0,6548.0,2644.0,65220.0,65220.0,,,,,6.15,3.33,2,0
2025-07-11,15,Friday,0,July,Q3,0,0,False,1,1,0,82.0,1,0,1.0,1,67421.0,7848.0,3188.0,78457.0,78457.0,,,,,,,0,0
2025-07-11,16,Friday,0,July,Q3,0,0,False,1,1,0,88.0,0,0,2.0,1,83458.0,9146.0,4244.0,96848.0,96848.0,,,,,8.11,3.5,0,0
2025-07-11,17,Friday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,90531.0,10430.0,4480.0,105441.0,105441.0,,,,,6.325,3.365,0,0
2025-07-11,18,Friday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,84767.0,9532.0,3858.0,98157.0,98157.0,,,,,7.181666666666667,2.941666666666667,0,1
2025-07-11,19,Friday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,58101.0,6692.0,2721.0,67514.0,67514.0,,,,,10.25,2.605,0,0
2025-07-11,20,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,40834.0,4647.0,2009.0,47490.0,47490.0,,,,,8.58,3.085,0,0
2025-07-11,21,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,29105.0,3278.0,1377.0,33760.0,33760.0,,,,,7.186,3.162,0,0
2025-07-11,22,Friday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,23768.0,2703.0,1174.0,27645.0,27645.0,,,,,6.095555555555555,3.2244444444444444,0,0
2025-07-11,23,Friday,0,July,Q3,0,0,False,1,1,0,0.0,0,0,2.0,1,21222.0,2371.0,1128.0,24721.0,24721.0,,,,,6.195,3.0941666666666667,0,0
2025-07-12,0,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,16367.0,1812.0,850.0,19029.0,19029.0,,,,,7.666666666666667,2.8075,0,0
2025-07-12,1,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,10900.0,1259.0,489.0,12648.0,12648.0,,,,,8.30888888888889,2.9744444444444444,0,0
2025-07-12,2,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,8630.0,912.0,392.0,9934.0,9934.0,,,,,6.4736666666666665,3.037333333333333,0,0
2025-07-12,3,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,12883.0,1416.0,576.0,14875.0,14875.0,,,,,7.41764705882353,2.631764705882353,0,0
2025-07-12,4,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,27576.0,3103.0,1386.0,32065.0,32065.0,,,,,7.8352941176470585,2.828235294117647,1,1
2025-07-12,5,Saturday,1,July,Q3,0,0,False,1,1,0,55.0,1,0,1.0,1,48554.0,5541.0,2297.0,56392.0,56392.0,,,,,9.100909090909092,2.9977272727272726,0,0
2025-07-12,6,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,71057.0,8622.0,3467.0,83146.0,83146.0,,,,,7.351111111111111,2.505,0,0
2025-07-12,7,Saturday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,80435.0,9182.0,3790.0,93407.0,93407.0,,,,,7.4212,2.6632,0,1
2025-07-12,8,Saturday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,75909.0,8488.0,3424.0,87821.0,87821.0,,,,,7.554074074074074,2.9266666666666667,1,0
2025-07-12,9,Saturday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,59963.0,6737.0,2727.0,69427.0,69427.0,,,,,6.482222222222222,3.17,0,0
2025-07-12,10,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,48789.0,5611.0,2105.0,56505.0,56505.0,,,,,8.955333333333334,2.406,0,0
2025-07-12,11,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,45455.0,5165.0,2092.0,52712.0,52712.0,,,,,9.238461538461538,2.390769230769231,0,0
2025-07-12,12,Saturday,1,July,Q3,0,0,False,1,1,0,44.0,0,0,1.0,1,42929.0,4761.0,2286.0,49976.0,49976.0,,,,,5.453846153846154,2.4784615384615387,0,0
2025-07-12,13,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,45569.0,5172.0,1959.0,52700.0,52700.0,,,,,6.0925,3.13,0,0
2025-07-12,14,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,52892.0,6185.0,2786.0,61863.0,61863.0,,,,,7.31,2.77,0,0
2025-07-12,15,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,63024.0,7326.0,2839.0,73189.0,73189.0,,,,,5.926666666666667,2.8016666666666667,1,0
2025-07-12,16,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,76828.0,8973.0,3561.0,89362.0,89362.0,,,,,11.433333333333334,2.48,1,0
2025-07-12,17,Saturday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,85052.0,9629.0,4640.0,99321.0,99321.0,,,,,8.87,3.345,0,2
2025-07-12,18,Saturday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,77633.0,9205.0,3938.0,90776.0,90776.0,,,,,9.02,2.72,0,0
2025-07-12,19,Saturday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,54809.0,6269.0,2695.0,63773.0,63773.0,,,,,9.65,3.15,0,0
2025-07-12,20,Saturday,1,July,Q3,0,0,False,1,1,0,117.0,0,0,2.0,1,38133.0,4218.0,1908.0,44259.0,44259.0,,,,,13.965,1.72,0,0
2025-07-12,21,Saturday,1,July,Q3,0,0,False,1,1,0,58.0,0,0,1.0,1,27039.0,3101.0,1273.0,31413.0,31413.0,,,,,9.225,3.175,0,0
2025-07-12,22,Saturday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,21292.0,2411.0,1019.0,24722.0,24722.0,,,,,7.835,2.83,0,1
2025-07-12,23,Saturday,1,July,Q3,0,0,False,1,1,0,0.0,0,0,2.0,1,19601.0,2156.0,924.0,22681.0,22681.0,,,,,8.096666666666668,3.085,1,0
2025-07-13,0,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,16435.0,1896.0,702.0,19033.0,19033.0,,,,,11.1775,2.075,0,0
2025-07-13,1,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,10944.0,1193.0,511.0,12648.0,12648.0,,,,,6.261,3.046,0,0
2025-07-13,2,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,8821.0,1026.0,415.0,10262.0,10262.0,,,,,8.5475,2.7975,0,0
2025-07-13,3,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,13085.0,1417.0,624.0,15126.0,15126.0,,,,,8.40625,2.325,0,0
2025-07-13,4,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,27148.0,3106.0,1112.0,31366.0,31366.0,,,,,7.5636363636363635,2.5545454545454547,0,0
2025-07-13,5,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,48787.0,5599.0,2315.0,56701.0,56701.0,,,,,5.788181818181818,3.4772727272727275,1,0
2025-07-13,6,Sunday,1,July,Q3,0,0,False,2,2,0,138.5,0,0,2.0,1,71921.0,8655.0,3308.0,83884.0,83884.0,,,,,7.951666666666667,2.7983333333333333,0,0
2025-07-13,7,Sunday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,82336.0,9210.0,3801.0,95347.0,95347.0,,,,,11.277777777777779,2.6355555555555554,0,1
2025-07-13,8,Sunday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,77945.0,9283.0,3582.0,90810.0,90810.0,,,,,8.042857142857143,2.73,0,0
2025-07-13,9,Sunday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,60346.0,6422.0,3128.0,69896.0,69896.0,,,,,12.083,2.5895,0,0
2025-07-13,10,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,49407.0,5661.0,2368.0,57436.0,57436.0,,,,,7.87,2.145,0,1
2025-07-13,11,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,45635.0,5295.0,2123.0,53053.0,53053.0,,,,,7.7875,2.3116666666666665,0,1
2025-07-13,12,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,44318.0,5088.0,2352.0,51758.0,51758.0,,,,,9.22,2.315,1,0
2025-07-13,13,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,46693.0,5568.0,2438.0,54699.0,54699.0,,,,,6.447,3.082,0,0
2025-07-13,14,Sunday,1,July,Q3,0,0,False,1,1,0,121.0,0,0,2.0,1,52541.0,5769.0,2605.0,60915.0,60915.0,,,,,7.31875,2.855,0,0
2025-07-13,15,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,65000.0,7357.0,3468.0,75825.0,75825.0,,,,,6.592,2.668,0,0
2025-07-13,16,Sunday,1,July,Q3,0,0,False,1,1,0,162.0,0,0,1.0,1,77215.0,8415.0,3911.0,89541.0,89541.0,,,,,5.555,3.55,0,0
2025-07-13,17,Sunday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,85942.0,9150.0,4192.0,99284.0,99284.0,,,,,14.03,2.38,0,0
2025-07-13,18,Sunday,1,July,Q3,1,0,False,1,1,0,36.0,1,0,2.0,1,79592.0,9198.0,3778.0,92568.0,92568.0,,,,,9.064,2.962,0,0
2025-07-13,19,Sunday,1,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,54464.0,6238.0,2575.0,63277.0,63277.0,,,,,14.15,2.02,0,0
2025-07-13,20,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,37723.0,4142.0,1685.0,43550.0,43550.0,,,,,11.393333333333333,1.99,1,0
2025-07-13,21,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,26980.0,2917.0,1176.0,31073.0,31073.0,,,,,18.122,1.908,1,0
2025-07-13,22,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,22064.0,2484.0,1039.0,25587.0,25587.0,,,,,11.823636363636364,2.769090909090909,0,0
2025-07-13,23,Sunday,1,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,20090.0,2461.0,1012.0,23563.0,23563.0,,,,,10.342666666666666,2.6446666666666667,1,2
2025-07-14,0,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,13355.0,1455.0,618.0,15428.0,15428.0,,,,,11.188,2.283,0,0
2025-07-14,1,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,8985.0,1025.0,445.0,10455.0,10455.0,,,,,9.711818181818181,2.076363636363636,0,1
2025-07-14,2,Monday,0,July,Q3,0,0,False,1,1,0,170.0,0,0,2.0,1,7096.0,753.0,332.0,8181.0,8181.0,,,,,10.393636363636364,3.059090909090909,0,0
2025-07-14,3,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,10724.0,1221.0,519.0,12464.0,12464.0,,,,,10.982941176470588,2.6194117647058826,0,0
2025-07-14,4,Monday,0,July,Q3,0,0,False,1,1,0,30.0,0,0,1.0,1,22356.0,2483.0,1008.0,25847.0,25847.0,,,,,6.291818181818182,2.7409090909090907,0,1
2025-07-14,5,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,41387.0,4859.0,2114.0,48360.0,48360.0,,,,,7.243333333333333,3.1958333333333333,0,0
2025-07-14,6,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,58109.0,7107.0,2735.0,67951.0,67951.0,,,,,8.12111111111111,2.707777777777778,2,0
2025-07-14,7,Monday,0,July,Q3,1,0,False,2,2,0,112.5,0,0,1.5,1,66413.0,7460.0,3286.0,77159.0,77159.0,,,,,6.673571428571429,2.79,0,0
2025-07-14,8,Monday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,62588.0,7324.0,2955.0,72867.0,72867.0,,,,,8.696363636363637,2.12,0,0
2025-07-14,9,Monday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,49183.0,5987.0,2835.0,58005.0,58005.0,,,,,6.87235294117647,3.168823529411765,0,0
2025-07-14,10,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,40267.0,4595.0,1940.0,46802.0,46802.0,,,,,6.675,2.8285714285714287,0,1
2025-07-14,11,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,37615.0,4211.0,1845.0,43671.0,43671.0,,,,,,,0,0
2025-07-14,12,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,35865.0,4167.0,1659.0,41691.0,41691.0,,,,,,,0,0
2025-07-14,13,Monday,0,July,Q3,0,0,False,1,1,0,23.0,0,0,1.0,1,36694.0,4096.0,1867.0,42657.0,42657.0,,,,,,,0,0
2025-07-14,14,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,42892.0,4847.0,2059.0,49798.0,49798.0,,,,,,,1,0
2025-07-14,15,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,51676.0,5750.0,2517.0,59943.0,59943.0,,,,,,,0,0
2025-07-14,16,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,62696.0,6935.0,3055.0,72686.0,72686.0,,,,,7.56,3.0,1,0
2025-07-14,17,Monday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,70994.0,8029.0,3281.0,82304.0,82304.0,,,,,12.19,2.33,0,0
2025-07-14,18,Monday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,64628.0,7068.0,3290.0,74986.0,74986.0,,,,,8.276666666666667,2.4966666666666666,1,0
2025-07-14,19,Monday,0,July,Q3,1,0,False,1,1,0,52.0,0,0,2.0,1,44970.0,5206.0,2226.0,52402.0,52402.0,,,,,14.73,1.8325,0,0
2025-07-14,20,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,32645.0,3634.0,1389.0,37668.0,37668.0,,,,,8.58,2.75,0,1
2025-07-14,21,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,22305.0,2735.0,1196.0,26236.0,26236.0,,,,,10.225,2.28,0,0
2025-07-14,22,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,18021.0,1911.0,912.0,20844.0,20844.0,,,,,7.92,2.70875,0,0
2025-07-14,23,Monday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,16238.0,1834.0,696.0,18768.0,18768.0,,,,,6.4991666666666665,3.0191666666666666,0,0
2025-07-15,0,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,14371.0,1670.0,684.0,16725.0,16725.0,,,,,7.158181818181818,2.83,0,0
2025-07-15,1,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,9514.0,1055.0,454.0,11023.0,11023.0,,,,,6.086363636363636,3.1027272727272726,0,0
2025-07-15,2,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,7564.0,855.0,311.0,8730.0,8730.0,,,,,5.78695652173913,3.1230434782608696,1,0
2025-07-15,3,Tuesday,0,July,Q3,0,0,False,1,1,0,160.0,0,0,2.0,1,11494.0,1271.0,482.0,13247.0,13247.0,,,,,6.295714285714285,3.112142857142857,0,0
2025-07-15,4,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,24181.0,2607.0,1260.0,28048.0,28048.0,,,,,5.616071428571429,3.02,1,1
2025-07-15,5,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,43060.0,4829.0,2059.0,49948.0,49948.0,,,,,7.926153846153846,2.563076923076923,0,1
2025-07-15,6,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,63285.0,7134.0,2893.0,73312.0,73312.0,,,,,7.035,2.924166666666667,0,0
2025-07-15,7,Tuesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,71824.0,8163.0,3685.0,83672.0,83672.0,,,,,6.49375,3.0975,2,0
2025-07-15,8,Tuesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,67413.0,7373.0,3312.0,78098.0,78098.0,,,,,8.034,2.332,0,0
2025-07-15,9,Tuesday,0,July,Q3,1,0,False,1,1,0,102.0,0,0,1.0,1,53266.0,5941.0,2466.0,61673.0,61673.0,,,,,7.362,2.758,0,0
2025-07-15,10,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,42374.0,4951.0,2318.0,49643.0,49643.0,,,,,,,0,1
2025-07-15,11,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,41031.0,4637.0,1959.0,47627.0,47627.0,,,,,,,0,0
2025-07-15,12,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,37454.0,4037.0,1819.0,43310.0,43310.0,,,,,,,0,0
2025-07-15,13,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,40362.0,4594.0,1915.0,46871.0,46871.0,,,,,,,1,1
2025-07-15,14,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,46489.0,5290.0,2478.0,54257.0,54257.0,,,,,,,0,0
2025-07-15,15,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,56287.0,6594.0,2702.0,65583.0,65583.0,,,,,,,0,0
2025-07-15,16,Tuesday,0,July,Q3,0,0,False,1,1,0,30.0,0,0,1.0,1,67046.0,7429.0,2788.0,77263.0,77263.0,,,,,,,0,0
2025-07-15,17,Tuesday,0,July,Q3,1,0,False,1,1,0,89.0,0,0,1.0,1,75129.0,8460.0,3581.0,87170.0,87170.0,,,,,,,0,0
2025-07-15,18,Tuesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,68673.0,7357.0,3376.0,79406.0,79406.0,,,,,8.55,3.315,0,0
2025-07-15,19,Tuesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,48018.0,5513.0,2539.0,56070.0,56070.0,,,,,11.28,2.665,1,0
2025-07-15,20,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,33421.0,4058.0,1695.0,39174.0,39174.0,,,,,,,0,0
2025-07-15,21,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,24186.0,2760.0,1144.0,28090.0,28090.0,,,,,,,0,0
2025-07-15,22,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,19182.0,2230.0,882.0,22294.0,22294.0,,,,,8.944,2.416,0,0
2025-07-15,23,Tuesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,17264.0,1898.0,803.0,19965.0,19965.0,,,,,6.434166666666667,3.24,0,0
2025-07-16,0,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,13042.0,1388.0,693.0,15123.0,15123.0,,,,,7.575,2.689375,0,0
2025-07-16,1,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,8953.0,973.0,405.0,10331.0,10331.0,,,,,7.3275,3.094375,0,2
2025-07-16,2,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,7111.0,774.0,315.0,8200.0,8200.0,,,,,5.486190476190476,3.179047619047619,0,1
2025-07-16,3,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,10575.0,1160.0,493.0,12228.0,12228.0,,,,,5.7785714285714285,2.951904761904762,1,0
2025-07-16,4,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,21843.0,2383.0,1045.0,25271.0,25271.0,,,,,5.152857142857143,2.8285714285714287,0,0
2025-07-16,5,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,40266.0,4590.0,2010.0,46866.0,46866.0,,,,,6.771578947368421,2.915263157894737,0,1
2025-07-16,6,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,57655.0,6397.0,2811.0,66863.0,66863.0,,,,,14.49,2.0,0,0
2025-07-16,7,Wednesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,66098.0,7366.0,3578.0,77042.0,77042.0,,,,,10.185,3.295,0,0
2025-07-16,8,Wednesday,0,July,Q3,1,0,False,1,1,0,122.0,0,0,2.0,1,61797.0,6954.0,3246.0,71997.0,71997.0,,,,,10.87,2.5,0,0
2025-07-16,9,Wednesday,0,July,Q3,1,0,False,1,1,0,117.0,0,0,2.0,1,49776.0,5372.0,2503.0,57651.0,57651.0,,,,,,,1,0
2025-07-16,10,Wednesday,0,July,Q3,0,0,False,1,1,0,174.0,0,0,1.0,1,40064.0,4558.0,1835.0,46457.0,46457.0,,,,,,,0,0
2025-07-16,11,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,37859.0,4147.0,1848.0,43854.0,43854.0,,,,,,,0,0
2025-07-16,12,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,35866.0,4253.0,1826.0,41945.0,41945.0,,,,,,,0,0
2025-07-16,13,Wednesday,0,July,Q3,0,0,False,1,1,0,148.0,0,0,1.0,1,37087.0,4374.0,1789.0,43250.0,43250.0,,,,,,,0,1
2025-07-16,14,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,43287.0,4776.0,2414.0,50477.0,50477.0,,,,,0.0,5.0,0,0
2025-07-16,15,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,52225.0,6049.0,2372.0,60646.0,60646.0,,,,,0.0,5.0,0,0
2025-07-16,16,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,61676.0,7517.0,2812.0,72005.0,72005.0,,,,,,,1,0
2025-07-16,17,Wednesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,67936.0,7802.0,3404.0,79142.0,79142.0,,,,,,,1,0
2025-07-16,18,Wednesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,64081.0,7425.0,3296.0,74802.0,74802.0,,,,,,,0,0
2025-07-16,19,Wednesday,0,July,Q3,1,0,False,0,0,0,0.0,0,0,0.0,0,45156.0,5229.0,1984.0,52369.0,52369.0,,,,,,,0,1
2025-07-16,20,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,31463.0,3569.0,1494.0,36526.0,36526.0,,,,,,,0,0
2025-07-16,21,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,21996.0,2542.0,1113.0,25651.0,25651.0,,,,,11.11,2.0,0,0
2025-07-16,22,Wednesday,0,July,Q3,0,0,False,0,0,0,0.0,0,0,0.0,0,18042.0,2032.0,870.0,20944.0,20944.0,,,,,10.56,2.188,0,0
